,id,score
0,4112d61851461f60,0.5
1,09e418c93a776564,0.5
2,36baf228038e314b,0.5
3,1f37ead645e7f0c8,0.25
4,71a5b6ad068d531f,0.0
5,474c874d0c07bd21,0.5
6,442c114ed5c4e3c9,0.5
7,b8ae62ea5e1d8bdb,0.0
8,faaddaf8fcba8a3f,0.25
9,ae0262c02566d2ce,1.0
10,a8808e31641e856d,0.25
11,16ae4b99d3601e60,0.0
12,25c555ca3d5a2092,0.0
13,5203a36c501f1b7c,0.75
14,b9fdc772bb8fd61c,0.75
15,7aa5908a77a7ec24,0.5
16,d19ef3979396d47e,0.0
17,fd83613b7843f5e1,0.25
18,2a619016908bfa45,0.5
19,733979d75f59770d,0.5
20,6546846df17f9800,0.5
21,3ff0e7a35015be69,0.25
22,12ca31f018a2e2b9,0.25
23,03ba802ed4029e4d,0.25
24,c404f8b378cbb008,0.5
25,78243984c02a72e4,0.0
26,de51114bc0faec3e,0.0
27,7e3aff857f056bf9,0.0
28,26c3c6dc6174b589,0.0
29,b892011ab2e2cabc,0.75
30,8247ff562ca185cc,0.0
31,c057aecbba832387,0.0
32,9f2279ce667b21dc,0.75
33,b9ea2b06a878df6f,0.5
34,79795133c30ef097,0.25
35,25522ee5411e63e9,0.25
